Error_Model,Strength,Process_Infidelity,Gate,F_CB,F_SCG,Gauge_Fidelity,F_CB_hat
Gate_Independent,1,6.251928297185128e-05,Gate.cx,0.9889695661830591,0.9889695661830591,1.0,
Gate_Independent,1,6.251928297185128e-05,Gate.t,0.9949378295727633,0.994937829572763,1.0000000000000002,
Gate_Independent,1,6.251928297185128e-05,Gate.h,0.9985841593290115,0.9985841593290105,0.9999999999999999,
Gate_Independent,1,6.251928297185128e-05,Gate.id,0.9999374807170281,0.9999374807170274,1.0,
Gate_Independent,2,0.0002500614972442694,Gate.cx,0.9876926613181248,0.9876926613181246,0.9999999999999998,
Gate_Independent,2,0.0002500614972442694,Gate.t,0.9947512250627617,0.9947512250627613,1.0000000000000002,
Gate_Independent,2,0.0002500614972442694,Gate.h,0.9980435675083968,0.998043567508396,1.0,
Gate_Independent,2,0.0002500614972442694,Gate.id,0.9997499385027556,0.9997499385027548,1.0,
Gate_Independent,3,0.0005625797427984969,Gate.cx,0.9861700465422484,0.9861700465422486,1.0,
Gate_Independent,3,0.0005625797427984969,Gate.t,0.9944402693971026,0.9944402693971023,1.0000000000000002,
Gate_Independent,3,0.0005625797427984969,Gate.h,0.9973783638618405,0.9973783638618393,0.9999999999999998,
Gate_Independent,3,0.0005625797427984969,Gate.id,0.9994374202572013,0.9994374202572005,1.0,
Gate_Independent,4,0.0009999958659678843,Gate.cx,0.9844026728471289,0.9844026728471286,0.9999999999999998,
Gate_Independent,4,0.0009999958659678843,Gate.t,0.9940050403386875,0.9940050403386868,0.9999999999999999,
Gate_Independent,4,0.0009999958659678843,Gate.h,0.996588714741562,0.9965887147415615,1.0000000000000002,
Gate_Independent,4,0.0009999958659678843,Gate.id,0.9990000041340319,0.9990000041340311,1.0,
Gate_Dependent,1,6.250479676050968e-05,Gate.cx,0.9893184261170724,0.9887488717676498,0.9999658119634651,
Gate_Dependent,1,6.250479676050968e-05,Gate.t,0.99459605174602,0.9942361243745,0.9999828878988316,
Gate_Dependent,1,6.250479676050968e-05,Gate.h,0.9987188162205541,0.9984942058947868,0.9999829279749762,
Gate_Dependent,1,6.250479676050968e-05,Gate.id,0.9999318130898873,0.9998977217659913,0.9999829525944474,
Gate_Dependent,2,0.00024999800616931633,Gate.cx,0.9883678590922402,0.9871836217553478,0.9998631675534413,
Gate_Dependent,2,0.00024999800616931633,Gate.t,0.9940567494768671,0.9932898392950863,0.9999315079920321,
Gate_Dependent,2,0.00024999800616931633,Gate.h,0.9983015385756467,0.9978295484716063,0.9999316777173556,
