Error_Model,Strength,Process_Infidelity,Gate,F_CB,F_SCG,Gauge_Fidelity,F_CB_hat
Gate_Independent,1,6.251928297185128e-05,Gate.cx,0.9889695661830591,,,
Gate_Independent,1,6.251928297185128e-05,Gate.t,0.9949378295727634,,,
Gate_Independent,1,6.251928297185128e-05,Gate.h,0.9985841593290115,,,
Gate_Independent,1,6.251928297185128e-05,Gate.id,0.9999374807170281,,,
Gate_Independent,2,0.0002500614972442694,Gate.cx,0.9876926613181248,,,
Gate_Independent,2,0.0002500614972442694,Gate.t,0.9947512250627619,,,
Gate_Independent,2,0.0002500614972442694,Gate.h,0.9980435675083968,,,
Gate_Independent,2,0.0002500614972442694,Gate.id,0.9997499385027556,,,
Gate_Independent,3,0.0005625797427984969,Gate.cx,0.9861700465422484,,,
Gate_Independent,3,0.0005625797427984969,Gate.t,0.9944402693971027,,,
Gate_Independent,3,0.0005625797427984969,Gate.h,0.9973783638618405,,,
Gate_Independent,3,0.0005625797427984969,Gate.id,0.9994374202572013,,,
Gate_Independent,4,0.0009999958659678843,Gate.cx,0.9844026728471289,,,
Gate_Independent,4,0.0009999958659678843,Gate.t,0.9940050403386875,,,
Gate_Independent,4,0.0009999958659678843,Gate.h,0.996588714741562,,,
Gate_Independent,4,0.0009999958659678843,Gate.id,0.9990000041340319,,,
Gate_Dependent,1,6.250479676050968e-05,Gate.cx,0.9893184261170724,,,
Gate_Dependent,1,6.250479676050968e-05,Gate.t,0.9947698031294299,,,
Gate_Dependent,1,6.250479676050968e-05,Gate.h,0.9987188162205541,,,
Gate_Dependent,1,6.250479676050968e-05,Gate.id,0.9999318130898873,,,
Gate_Dependent,2,0.00024999800616931633,Gate.cx,0.9883678590922402,,,
Gate_Dependent,2,0.00024999800616931633,Gate.t,0.9944154381075647,,,
Gate_Dependent,2,0.00024999800616931633,Gate.h,0.9983015385756467,,,
Gate_Dependent,2,0.00024999800616931633,Gate.id,0.9997272771566417,,,
Gate_Dependent,3,0.0005624160931698707,Gate.cx,0.9871489962288114,,,
Gate_Dependent,3,0.0005624160931698707,Gate.t,0.9939370654627324,,,
Gate_Dependent,3,0.0005624160931698707,Gate.h,0.9977483229479671,,,
Gate_Dependent,3,0.0005624160931698707,Gate.id,0.9993864665825206,,,
Gate_Dependent,4,0.0009996531912048745,Gate.cx,0.9856627782348105,,,
Gate_Dependent,4,0.0009996531912048745,Gate.t,0.9933348514905936,,,
Gate_Dependent,4,0.0009996531912048745,Gate.h,0.997059370521858,,,
Gate_Dependent,4,0.0009996531912048745,Gate.id,0.9989095053078972,,,
ZXZXZ,1,6.250781966787855e-05,Gate.cx,0.989876201660027,,,
ZXZXZ,1,6.250781966787855e-05,Gate.t,0.9912131006522782,,,
ZXZXZ,1,6.250781966787855e-05,Gate.h,0.9986877068263533,,,
ZXZXZ,1,6.250781966787855e-05,Gate.id,0.9999374921803321,,,
ZXZXZ,2,0.0002500000208510711,Gate.cx,0.9895050251223103,,,
ZXZXZ,2,0.0002500000208510711,Gate.t,0.9910272443087202,,,
ZXZXZ,2,0.0002500000208510711,Gate.h,0.9982506770484618,,,
ZXZXZ,2,0.0002500000208510711,Gate.id,0.999749999979149,,,
ZXZXZ,3,0.0005623828457183011,Gate.cx,0.9888867583887214,,,
ZXZXZ,3,0.0005623828457183011,Gate.t,0.9907175870042901,,,
ZXZXZ,3,0.0005623828457183011,Gate.h,0.9976890513595299,,,
ZXZXZ,3,0.0005623828457183011,Gate.id,0.9994376171542817,,,
ZXZXZ,4,0.000999500083317506,Gate.cx,0.9880219421890525,,,
ZXZXZ,4,0.000999500083317506,Gate.t,0.9902842835870089,,,
ZXZXZ,4,0.000999500083317506,Gate.h,0.9970030052216393,,,
ZXZXZ,4,0.000999500083317506,Gate.id,0.9990004999166826,,,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.cx,0.9898762044803231,,,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.t,0.9912131047548559,,,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.h,0.9986934681601736,,,
ZXZXZ_Tilted,1,6.250786275585618e-05,Gate.id,0.9999374921372444,,,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.cx,0.989505042332503,,,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.t,0.9910272700754676,,,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.h,0.9982721190299897,,,
ZXZXZ_Tilted,2,0.00025000034240807434,Gate.id,0.999749999657592,,,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.cx,0.9888868098326408,,,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.t,0.9907176655568839,,,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.h,0.9977360821962873,,,
ZXZXZ_Tilted,3,0.0005623841286529485,Gate.id,0.999437615871347,,,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.cx,0.9880220551475378,,,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.t,0.9902844589677358,,,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.h,0.9970855172090597,,,
ZXZXZ_Tilted,4,0.0009995037561006948,Gate.id,0.9990004962438993,,,
